UTC time,geothermal,coal,biomass,hydro,nat_gas,nuclear,unknown,oil,wind,solar
2023-02-16 19:00:00,115.0,99639.0,23208.0,5011.0,25457.0,12089.0,1692.0,1199.0,98125.0,0.0
2023-02-16 20:00:00,116.0,89453.0,22823.0,4993.0,20550.0,12082.0,1692.0,1192.0,106964.0,0.0
2023-02-16 21:00:00,116.0,77621.0,22410.0,4989.0,17391.0,12084.0,1619.0,1192.0,111906.0,0.0
2023-02-16 22:00:00,116.0,68029.0,22292.0,5125.0,16430.0,12088.0,1516.0,1192.0,116543.0,0.0
2023-02-16 23:00:00,116.0,59955.0,22125.0,5277.0,15902.0,12062.0,1466.0,1192.0,119668.0,0.0
2023-02-17 00:00:00,116.0,53149.0,22097.0,4998.0,15096.0,12056.0,1367.0,1192.0,124730.0,0.0
2023-02-17 01:00:00,116.0,50567.0,21961.0,5020.0,15856.0,12049.0,1424.0,1192.0,125628.0,0.0
2023-02-17 02:00:00,116.0,46050.0,21870.0,4943.0,16192.0,12048.0,1309.0,1192.0,128996.0,0.0
2023-02-17 03:00:00,114.0,45447.0,21878.0,4855.0,16876.0,12047.0,1288.0,1192.0,134943.0,0.0
2023-02-17 04:00:00,111.0,46555.0,21860.0,4807.0,18236.0,12048.0,1288.0,1192.0,139701.0,0.0
2023-02-17 05:00:00,108.0,49975.0,22133.0,4720.0,19482.0,12037.0,1322.0,1192.0,143669.0,0.0
2023-02-17 06:00:00,108.0,51964.0,22732.0,4670.0,21610.0,12029.0,1417.0,1192.0,152275.0,295.0
2023-02-17 07:00:00,108.0,52418.0,22761.0,4475.0,22767.0,12020.0,1423.0,1194.0,158392.0,3553.0
2023-02-17 08:00:00,108.0,51030.0,22666.0,4405.0,22264.0,12001.0,1306.0,1192.0,166776.0,10115.0
2023-02-17 09:00:00,108.0,50161.0,22501.0,4363.0,21118.0,11983.0,1290.0,1192.0,173806.0,18563.0
2023-02-17 10:00:00,108.0,50654.0,22229.0,4375.0,20049.0,11971.0,1316.0,1192.0,178756.0,26036.0
2023-02-17 11:00:00,104.0,53685.0,21898.0,4710.0,18169.0,11949.0,1202.0,1192.0,183038.0,26203.0
2023-02-17 12:00:00,104.0,53404.0,21668.0,5099.0,15568.0,11930.0,1200.0,1192.0,185299.0,23971.0
2023-02-17 13:00:00,104.0,52833.0,21716.0,4983.0,15291.0,11921.0,1200.0,1192.0,185900.0,18797.0
2023-02-17 14:00:00,104.0,52778.0,21867.0,4765.0,15364.0,11926.0,1219.0,1192.0,187900.0,13131.0
2023-02-17 15:00:00,107.0,51343.0,22173.0,4777.0,15456.0,11926.0,1220.0,1192.0,185593.0,6602.0
2023-02-17 16:00:00,108.0,50918.0,22722.0,4711.0,15920.0,11938.0,1214.0,1192.0,187387.0,720.0
2023-02-17 17:00:00,108.0,50907.0,22956.0,4588.0,16017.0,11927.0,1208.0,1196.0,185223.0,0.0
2023-02-17 18:00:00,108.0,50835.0,22882.0,4553.0,15949.0,11942.0,1209.0,1192.0,181714.0,0.0
2023-02-17 19:00:00,108.0,49823.0,22612.0,4436.0,14928.0,11976.0,1191.0,1192.0,176606.0,0.0
2023-02-17 20:00:00,108.0,48962.0,22315.0,4408.0,14167.0,11967.0,1102.0,1192.0,171603.0,0.0
2023-02-17 21:00:00,108.0,48459.0,22102.0,4418.0,14237.0,11973.0,1100.0,1192.0,162944.0,0.0
2023-02-17 22:00:00,108.0,45164.0,22009.0,4345.0,13922.0,11980.0,1097.0,1192.0,156302.0,0.0
2023-02-17 23:00:00,108.0,41892.0,21927.0,4370.0,13673.0,11960.0,1104.0,1192.0,156847.0,0.0
2023-02-18 00:00:00,108.0,41804.0,21840.0,4355.0,13764.0,11960.0,1105.0,1192.0,148657.0,0.0
2023-02-18 01:00:00,109.0,43154.0,21874.0,4301.0,12983.0,11964.0,1108.0,1192.0,141238.0,0.0
2023-02-18 02:00:00,109.0,40059.0,21825.0,4285.0,13040.0,11963.0,1108.0,1192.0,137657.0,0.0
2023-02-18 03:00:00,112.0,37073.0,21789.0,4315.0,12619.0,11958.0,1108.0,1193.0,131223.0,0.0
2023-02-18 04:00:00,108.0,35525.0,21908.0,4466.0,12010.0,11950.0,1107.0,1191.0,123716.0,0.0
2023-02-18 05:00:00,109.0,38551.0,22396.0,4413.0,13479.0,11950.0,1105.0,1180.0,118365.0,0.0
2023-02-18 06:00:00,112.0,42949.0,22818.0,4370.0,14546.0,11944.0,1105.0,1168.0,115817.0,380.0
2023-02-18 07:00:00,108.0,45338.0,23055.0,4360.0,14996.0,11935.0,1104.0,1160.0,116993.0,5025.0
2023-02-18 08:00:00,108.0,44486.0,22994.0,4341.0,14647.0,11908.0,1104.0,1156.0,128801.0,15010.0
2023-02-18 09:00:00,108.0,40157.0,22798.0,4383.0,14122.0,11921.0,1104.0,1156.0,138938.0,23181.0
2023-02-18 10:00:00,106.0,38195.0,22621.0,4423.0,13260.0,11928.0,1104.0,1146.0,146461.0,27694.0
2023-02-18 11:00:00,104.0,36862.0,22419.0,4346.0,12825.0,11906.0,1104.0,1140.0,154617.0,29468.0
2023-02-18 12:00:00,102.0,36019.0,22217.0,4357.0,12300.0,11914.0,1104.0,1140.0,150499.0,29284.0
2023-02-18 13:00:00,102.0,35374.0,22176.0,4325.0,12287.0,11912.0,1104.0,1140.0,146574.0,25009.0
2023-02-18 14:00:00,104.0,36600.0,22308.0,4298.0,13280.0,11909.0,1104.0,1140.0,140751.0,16916.0
2023-02-18 15:00:00,104.0,37641.0,22703.0,4327.0,14819.0,11884.0,1104.0,1140.0,134304.0,7432.0
2023-02-18 16:00:00,107.0,41914.0,23170.0,4311.0,16335.0,11895.0,1104.0,1140.0,128664.0,680.0
2023-02-18 17:00:00,108.0,46893.0,23516.0,4352.0,17535.0,11924.0,1104.0,1141.0,120889.0,0.0
2023-02-18 18:00:00,108.0,47248.0,23666.0,4411.0,17839.0,11928.0,1104.0,1140.0,113267.0,0.0
2023-02-18 19:00:00,108.0,44988.0,23466.0,4406.0,17586.0,11947.0,1104.0,1141.0,103120.0,0.0
2023-02-18 20:00:00,108.0,43173.0,23099.0,4440.0,17512.0,11955.0,1104.0,1140.0,91417.0,0.0
2023-02-18 21:00:00,110.0,43248.0,22789.0,4462.0,17212.0,11961.0,1105.0,1140.0,80188.0,0.0
2023-02-18 22:00:00,112.0,43149.0,22564.0,4454.0,16704.0,11962.0,1104.0,1140.0,72929.0,0.0
2023-02-18 23:00:00,112.0,42155.0,22177.0,4403.0,15048.0,11960.0,892.0,1140.0,70287.0,0.0
2023-02-19 00:00:00,112.0,41124.0,22071.0,4330.0,13919.0,11965.0,892.0,1140.0,72824.0,0.0
2023-02-19 01:00:00,112.0,40567.0,22011.0,4278.0,13365.0,11966.0,892.0,1140.0,76108.0,0.0
2023-02-19 02:00:00,112.0,39236.0,21979.0,4290.0,13097.0,11968.0,892.0,1140.0,79743.0,0.0
2023-02-19 03:00:00,113.0,39175.0,21911.0,4326.0,13050.0,11970.0,894.0,1141.0,83265.0,0.0
2023-02-19 04:00:00,116.0,40350.0,22005.0,4423.0,13355.0,11958.0,892.0,1149.0,84884.0,0.0
2023-02-19 05:00:00,112.0,40253.0,22161.0,4489.0,14321.0,11956.0,892.0,1148.0,85202.0,0.0
2023-02-19 06:00:00,112.0,42368.0,22408.0,4516.0,15919.0,11988.0,892.0,1148.0,80374.0,468.0
2023-02-19 07:00:00,112.0,46605.0,22894.0,4533.0,16459.0,12003.0,892.0,1148.0,73230.0,6612.0
2023-02-19 08:00:00,112.0,47688.0,23041.0,4649.0,16548.0,12002.0,892.0,1148.0,62333.0,20749.0
2023-02-19 09:00:00,112.0,48110.0,22983.0,4649.0,16778.0,12002.0,892.0,1148.0,57340.0,35901.0
2023-02-19 10:00:00,112.0,45044.0,22781.0,4589.0,17662.0,11997.0,892.0,1140.0,59342.0,47317.0
2023-02-19 11:00:00,113.0,42344.0,22542.0,4642.0,18951.0,12007.0,892.0,1140.0,61917.0,52245.0
2023-02-19 12:00:00,114.0,41678.0,22455.0,4565.0,18965.0,12011.0,892.0,1140.0,61792.0,49488.0
2023-02-19 13:00:00,112.0,41963.0,22460.0,4580.0,18037.0,11990.0,892.0,1141.0,61522.0,42461.0
2023-02-19 14:00:00,116.0,44718.0,22536.0,4601.0,17953.0,11988.0,892.0,1141.0,59445.0,27599.0
2023-02-19 15:00:00,113.0,47195.0,23096.0,4592.0,18310.0,11993.0,892.0,1140.0,57391.0,11219.0
2023-02-19 16:00:00,112.0,51084.0,23448.0,4534.0,20328.0,11995.0,892.0,1140.0,63714.0,898.0
2023-02-19 17:00:00,112.0,50840.0,23694.0,4596.0,20954.0,11998.0,892.0,1140.0,71134.0,0.0
2023-02-19 18:00:00,112.0,51386.0,23774.0,4550.0,22519.0,12000.0,892.0,1140.0,77044.0,0.0
2023-02-19 19:00:00,116.0,51871.0,23448.0,4520.0,22809.0,11998.0,892.0,1140.0,86495.0,0.0
2023-02-19 20:00:00,116.0,50266.0,22896.0,4548.0,21907.0,11989.0,892.0,1140.0,90890.0,0.0
2023-02-19 21:00:00,117.0,47786.0,22448.0,4638.0,21568.0,11988.0,892.0,1140.0,94727.0,0.0
2023-02-19 22:00:00,120.0,42291.0,22071.0,4745.0,19770.0,11936.0,892.0,1140.0,102738.0,0.0
2023-02-19 23:00:00,120.0,40315.0,21685.0,4577.0,17929.0,11955.0,892.0,1140.0,109397.0,0.0
2023-02-20 00:00:00,120.0,42002.0,21565.0,4541.0,17273.0,11963.0,892.0,1140.0,114078.0,0.0
2023-02-20 01:00:00,120.0,42804.0,21447.0,4568.0,15579.0,11959.0,892.0,1140.0,124127.0,0.0
2023-02-20 02:00:00,120.0,42887.0,21258.0,4542.0,15412.0,11958.0,892.0,1140.0,134344.0,0.0
2023-02-20 03:00:00,120.0,42815.0,21135.0,4516.0,15802.0,11955.0,892.0,1140.0,140882.0,0.0
2023-02-20 04:00:00,116.0,44256.0,21189.0,4585.0,17016.0,11955.0,892.0,1140.0,147352.0,0.0
2023-02-20 05:00:00,115.0,47599.0,21748.0,4752.0,19075.0,11954.0,892.0,1140.0,153672.0,0.0
2023-02-20 06:00:00,116.0,48566.0,22099.0,4637.0,21744.0,11954.0,892.0,1140.0,157656.0,1179.0
2023-02-20 07:00:00,116.0,49211.0,22205.0,4734.0,21476.0,11977.0,892.0,1140.0,160590.0,12930.0
2023-02-20 08:00:00,114.0,50554.0,22106.0,4784.0,19577.0,11973.0,892.0,1140.0,164458.0,32258.0
2023-02-20 09:00:00,113.0,49164.0,21977.0,4638.0,18405.0,11951.0,896.0,1140.0,167391.0,53187.0
2023-02-20 10:00:00,112.0,47230.0,21572.0,4785.0,17839.0,11927.0,892.0,1140.0,164853.0,71420.0
2023-02-20 11:00:00,109.0,46910.0,21742.0,5147.0,17040.0,11918.0,892.0,1140.0,160398.0,78248.0
2023-02-20 12:00:00,106.0,47348.0,21750.0,5080.0,16420.0,11916.0,892.0,1140.0,160483.0,73191.0
2023-02-20 13:00:00,104.0,48783.0,21856.0,4951.0,16636.0,11931.0,892.0,1140.0,162480.0,60017.0
2023-02-20 14:00:00,104.0,49926.0,22092.0,4884.0,18149.0,11920.0,892.0,1140.0,170987.0,41107.0
2023-02-20 15:00:00,104.0,50793.0,22646.0,4911.0,19489.0,11920.0,892.0,1140.0,169789.0,18565.0
2023-02-20 16:00:00,107.0,53075.0,22896.0,4843.0,21755.0,11943.0,892.0,1140.0,161053.0,2210.0
2023-02-20 17:00:00,112.0,56855.0,22977.0,4625.0,23001.0,11948.0,892.0,1754.0,156257.0,1.0
2023-02-20 18:00:00,114.0,56972.0,22937.0,4561.0,22347.0,11949.0,892.0,1792.0,152651.0,0.0
2023-02-20 19:00:00,116.0,55785.0,22529.0,4476.0,22088.0,11947.0,892.0,1792.0,151975.0,0.0
2023-02-20 20:00:00,116.0,53394.0,22100.0,4454.0,18294.0,11956.0,892.0,1792.0,148567.0,0.0
2023-02-20 21:00:00,112.0,53649.0,21798.0,4448.0,15989.0,11958.0,892.0,1784.0,142289.0,0.0
2023-02-20 22:00:00,116.0,50190.0,21622.0,4414.0,15140.0,11966.0,892.0,1144.0,139615.0,0.0
2023-02-20 23:00:00,118.0,50022.0,21360.0,4293.0,15178.0,11967.0,1112.0,1140.0,136543.0,0.0
2023-02-21 00:00:00,120.0,52377.0,21306.0,4280.0,15078.0,11966.0,1112.0,1140.0,133974.0,0.0
2023-02-21 01:00:00,122.0,52474.0,21352.0,4295.0,15174.0,11977.0,1112.0,1140.0,129009.0,0.0
2023-02-21 02:00:00,122.0,52884.0,21398.0,4338.0,15178.0,11979.0,1112.0,1140.0,124134.0,0.0
2023-02-21 03:00:00,108.0,55653.0,21478.0,4437.0,15497.0,11971.0,1112.0,1140.0,117574.0,0.0
2023-02-21 04:00:00,104.0,63547.0,21795.0,4397.0,19018.0,11968.0,1112.0,1165.0,115965.0,0.0
2023-02-21 05:00:00,101.0,74381.0,22246.0,4382.0,23715.0,11982.0,1112.0,1174.0,114856.0,0.0
2023-02-21 06:00:00,100.0,78051.0,22606.0,4415.0,25785.0,12004.0,1112.0,1386.0,106757.0,1649.0
2023-02-21 07:00:00,107.0,78901.0,22986.0,4498.0,26784.0,12004.0,1112.0,1851.0,99657.0,15148.0
2023-02-21 08:00:00,112.0,78946.0,22877.0,4700.0,26063.0,12012.0,1112.0,2379.0,89875.0,35680.0
2023-02-21 09:00:00,108.0,78250.0,22614.0,4777.0,25019.0,11992.0,1112.0,2420.0,80023.0,52194.0
2023-02-21 10:00:00,108.0,78828.0,22371.0,4721.0,24029.0,11982.0,1112.0,2089.0,73674.0,64083.0
2023-02-21 11:00:00,107.0,79110.0,22122.0,4698.0,22738.0,11962.0,1112.0,1703.0,67771.0,70966.0
2023-02-21 12:00:00,104.0,78719.0,22065.0,4702.0,22779.0,11959.0,1113.0,1172.0,62060.0,69869.0
2023-02-21 13:00:00,104.0,84999.0,22313.0,4724.0,24757.0,11962.0,1113.0,1172.0,53307.0,58345.0
2023-02-21 14:00:00,104.0,91155.0,22774.0,4715.0,28026.0,11941.0,1112.0,1176.0,42412.0,41228.0
2023-02-21 15:00:00,104.0,97827.0,23439.0,4928.0,33109.0,11930.0,1112.0,1180.0,32541.0,18254.0
2023-02-21 16:00:00,108.0,102860.0,23815.0,4656.0,40020.0,11939.0,1112.0,1180.0,25363.0,2019.0
2023-02-21 17:00:00,113.0,106077.0,24039.0,4987.0,43382.0,11944.0,1112.0,1180.0,20800.0,1.0
2023-02-21 18:00:00,117.0,106478.0,23968.0,4856.0,44315.0,11957.0,1112.0,1179.0,18017.0,0.0
2023-02-21 19:00:00,120.0,105706.0,23637.0,4710.0,43870.0,11959.0,1112.0,1172.0,14836.0,0.0
2023-02-21 20:00:00,122.0,105494.0,23110.0,4642.0,42880.0,11969.0,1118.0,1172.0,10412.0,0.0
2023-02-21 21:00:00,124.0,105489.0,22685.0,4468.0,41904.0,11977.0,1178.0,1172.0,8647.0,0.0
2023-02-21 22:00:00,124.0,103619.0,22444.0,4408.0,36964.0,11975.0,1265.0,1172.0,7499.0,0.0
2023-02-21 23:00:00,128.0,101486.0,22140.0,4393.0,32913.0,11975.0,1311.0,1172.0,8042.0,0.0
2023-02-22 00:00:00,128.0,98957.0,22003.0,4428.0,31862.0,11976.0,1333.0,1173.0,8583.0,0.0
2023-02-22 01:00:00,128.0,95131.0,21945.0,4517.0,30747.0,11976.0,1340.0,1172.0,9497.0,0.0
2023-02-22 02:00:00,128.0,95038.0,21944.0,4415.0,30182.0,11984.0,1340.0,1172.0,11150.0,0.0
2023-02-22 03:00:00,126.0,97406.0,21915.0,4645.0,29984.0,11993.0,1349.0,1172.0,13208.0,0.0
2023-02-22 04:00:00,124.0,102654.0,22041.0,4641.0,33251.0,11997.0,1403.0,1172.0,14356.0,0.0
2023-02-22 05:00:00,120.0,105186.0,22634.0,4911.0,38649.0,12015.0,1533.0,1173.0,16551.0,1.0
2023-02-22 06:00:00,120.0,105585.0,23282.0,4633.0,41544.0,12015.0,1530.0,1172.0,19301.0,1926.0
2023-02-22 07:00:00,120.0,106681.0,23529.0,4615.0,41163.0,12018.0,1516.0,1480.0,22310.0,16968.0
2023-02-22 08:00:00,116.0,104812.0,23350.0,4663.0,40678.0,12004.0,1479.0,2073.0,22972.0,39580.0
2023-02-22 09:00:00,112.0,103843.0,23046.0,4741.0,38376.0,11998.0,1476.0,2423.0,19912.0,61589.0
2023-02-22 10:00:00,109.0,102350.0,22862.0,4630.0,38618.0,11965.0,1476.0,2409.0,19368.0,77383.0
2023-02-22 11:00:00,107.0,100875.0,22546.0,4879.0,37576.0,11954.0,1475.0,2405.0,19904.0,81724.0
2023-02-22 12:00:00,104.0,101408.0,22475.0,4665.0,36708.0,11927.0,1475.0,2404.0,20458.0,75588.0
2023-02-22 13:00:00,104.0,103230.0,22571.0,5038.0,36248.0,11887.0,1501.0,2068.0,20946.0,60645.0
2023-02-22 14:00:00,104.0,106475.0,22799.0,4967.0,39158.0,11878.0,1544.0,1180.0,23136.0,37529.0
2023-02-22 15:00:00,106.0,109129.0,23341.0,5122.0,40085.0,11876.0,1544.0,1172.0,26336.0,14652.0
2023-02-22 16:00:00,110.0,110373.0,23766.0,5054.0,41065.0,11872.0,1544.0,1172.0,32731.0,1757.0
2023-02-22 17:00:00,113.0,111580.0,23848.0,4893.0,41458.0,11878.0,1550.0,1172.0,39229.0,1.0
2023-02-22 18:00:00,116.0,112315.0,23720.0,4676.0,40957.0,11896.0,1549.0,1173.0,43604.0,0.0
2023-02-22 19:00:00,117.0,111510.0,23176.0,4601.0,39668.0,11900.0,1540.0,1172.0,44072.0,0.0
2023-02-22 20:00:00,116.0,111834.0,22696.0,4587.0,38986.0,11902.0,1514.0,1172.0,41938.0,0.0
2023-02-22 21:00:00,120.0,110704.0,22350.0,4565.0,36628.0,11916.0,1504.0,1172.0,38917.0,0.0
2023-02-22 22:00:00,120.0,107238.0,22072.0,4637.0,32392.0,11936.0,1484.0,1172.0,35468.0,0.0
2023-02-22 23:00:00,120.0,103148.0,21866.0,4678.0,31577.0,11942.0,1525.0,1172.0,32632.0,0.0
2023-02-23 00:00:00,120.0,98159.0,21736.0,4757.0,30228.0,11935.0,1535.0,1172.0,28981.0,0.0
2023-02-23 01:00:00,120.0,95834.0,21707.0,4792.0,29592.0,11938.0,1562.0,1172.0,25204.0,0.0
2023-02-23 02:00:00,120.0,96094.0,21622.0,4794.0,29327.0,11948.0,1581.0,1173.0,21893.0,0.0
2023-02-23 03:00:00,120.0,96212.0,21719.0,4726.0,30670.0,11958.0,1686.0,1172.0,19614.0,0.0
2023-02-23 04:00:00,118.0,101871.0,21899.0,4690.0,34515.0,11969.0,1846.0,1179.0,18327.0,0.0
2023-02-23 05:00:00,116.0,110955.0,22463.0,4819.0,40214.0,11964.0,2009.0,1180.0,17023.0,2.0
2023-02-23 06:00:00,115.0,114288.0,23306.0,4619.0,42776.0,11950.0,2024.0,1180.0,15986.0,941.0
2023-02-23 07:00:00,112.0,114712.0,23458.0,4603.0,43020.0,11943.0,2025.0,1600.0,16023.0,7989.0
2023-02-23 08:00:00,113.0,114197.0,23338.0,4569.0,43252.0,11930.0,2027.0,1179.0,18550.0,18352.0
2023-02-23 09:00:00,115.0,113948.0,23073.0,4546.0,42976.0,11921.0,2026.0,1172.0,19010.0,29447.0
2023-02-23 10:00:00,112.0,113796.0,22806.0,4690.0,41569.0,11930.0,1955.0,1172.0,22614.0,37404.0
2023-02-23 11:00:00,112.0,113358.0,22485.0,4717.0,40298.0,11918.0,1790.0,1172.0,26187.0,38271.0
2023-02-23 12:00:00,112.0,112357.0,22419.0,4731.0,40500.0,11902.0,1686.0,1172.0,30100.0,34593.0
2023-02-23 13:00:00,112.0,109852.0,22483.0,4863.0,40366.0,11895.0,1625.0,1173.0,36212.0,26049.0
2023-02-23 14:00:00,112.0,108364.0,22681.0,5294.0,40065.0,11901.0,1603.0,1173.0,42978.0,17158.0
2023-02-23 15:00:00,112.0,107062.0,23197.0,4780.0,39537.0,11902.0,1602.0,1172.0,46434.0,7607.0
2023-02-23 16:00:00,113.0,110509.0,23641.0,5473.0,42344.0,11895.0,1602.0,1172.0,46931.0,1012.0
2023-02-23 17:00:00,116.0,111018.0,23840.0,5199.0,43079.0,11894.0,1600.0,1172.0,46245.0,1.0
2023-02-23 18:00:00,118.0,111141.0,23771.0,5205.0,43230.0,11887.0,1601.0,1172.0,45572.0,0.0
2023-02-23 19:00:00,120.0,110241.0,23324.0,5079.0,43078.0,11897.0,1601.0,1172.0,45419.0,0.0
2023-02-23 20:00:00,122.0,107376.0,22806.0,4961.0,41267.0,11896.0,1598.0,1172.0,47396.0,0.0
2023-02-23 21:00:00,124.0,102961.0,22499.0,4970.0,36149.0,11906.0,1547.0,1172.0,50917.0,0.0
2023-02-23 22:00:00,125.0,99262.0,22316.0,4998.0,29618.0,11916.0,1444.0,1172.0,53130.0,0.0
2023-02-23 23:00:00,128.0,88454.0,22112.0,4824.0,25075.0,11927.0,1489.0,1172.0,52760.0,0.0
2023-02-24 00:00:00,128.0,82637.0,22009.0,4781.0,24694.0,11928.0,1569.0,1172.0,58857.0,0.0
2023-02-24 01:00:00,126.0,83117.0,21862.0,4915.0,24558.0,11928.0,1568.0,1172.0,61116.0,0.0
2023-02-24 02:00:00,127.0,81960.0,21920.0,4830.0,25349.0,11931.0,1634.0,1172.0,64510.0,0.0
2023-02-24 03:00:00,126.0,81735.0,22043.0,4759.0,26771.0,11936.0,1870.0,1172.0,70712.0,0.0
2023-02-24 04:00:00,122.0,85270.0,22151.0,4917.0,29974.0,11935.0,2055.0,1172.0,73995.0,0.0
2023-02-24 05:00:00,120.0,91343.0,22727.0,5174.0,33932.0,11933.0,2050.0,1172.0,80316.0,3.0
2023-02-24 06:00:00,120.0,93229.0,23376.0,4848.0,34608.0,11932.0,2048.0,1172.0,87427.0,971.0
2023-02-24 07:00:00,116.0,89638.0,23588.0,4733.0,34838.0,11929.0,2046.0,1288.0,92439.0,7695.0
2023-02-24 08:00:00,116.0,91830.0,23541.0,4697.0,34461.0,11926.0,2047.0,1865.0,94312.0,18364.0
2023-02-24 09:00:00,114.0,87745.0,23429.0,4753.0,31190.0,11921.0,2047.0,2171.0,102933.0,27850.0
2023-02-24 10:00:00,113.0,79233.0,23085.0,4841.0,30126.0,11915.0,2047.0,2168.0,110286.0,31888.0
2023-02-24 11:00:00,112.0,76383.0,22714.0,4819.0,30252.0,11907.0,2046.0,2380.0,115364.0,31930.0
2023-02-24 12:00:00,112.0,75589.0,22557.0,4709.0,30760.0,11906.0,2049.0,2394.0,119997.0,30836.0
2023-02-24 13:00:00,112.0,76564.0,22617.0,4705.0,31172.0,11905.0,2052.0,2177.0,119225.0,24520.0
2023-02-24 14:00:00,112.0,77567.0,22879.0,4666.0,31731.0,11895.0,2052.0,2397.0,119826.0,15988.0
2023-02-24 15:00:00,112.0,79283.0,23332.0,4795.0,32713.0,11891.0,2051.0,2394.0,121257.0,7213.0
2023-02-24 16:00:00,113.0,80240.0,23748.0,4934.0,33670.0,11878.0,2052.0,2396.0,124515.0,1096.0
2023-02-24 17:00:00,112.0,80847.0,23925.0,4844.0,33758.0,11867.0,2052.0,2054.0,125800.0,2.0
2023-02-24 18:00:00,112.0,75777.0,23730.0,4686.0,33575.0,11874.0,2052.0,1295.0,126127.0,0.0
2023-02-24 19:00:00,114.0,64377.0,23174.0,4634.0,28613.0,11892.0,2051.0,1172.0,126287.0,0.0
2023-02-24 20:00:00,116.0,61002.0,22690.0,4665.0,27647.0,11903.0,1924.0,1172.0,128552.0,0.0
2023-02-24 21:00:00,120.0,56312.0,22285.0,4592.0,23854.0,11918.0,1773.0,1172.0,130486.0,0.0
2023-02-24 22:00:00,123.0,51169.0,22066.0,4523.0,20890.0,11941.0,1533.0,1172.0,130102.0,0.0
2023-02-24 23:00:00,126.0,51246.0,21949.0,4514.0,18524.0,11948.0,1458.0,1173.0,129737.0,0.0
2023-02-25 00:00:00,128.0,46771.0,21854.0,4482.0,16678.0,11949.0,1383.0,1172.0,128645.0,0.0
2023-02-25 01:00:00,128.0,45139.0,21740.0,4456.0,16537.0,11951.0,1384.0,1172.0,130208.0,0.0
2023-02-25 02:00:00,128.0,44206.0,21630.0,4432.0,16596.0,11960.0,1389.0,1172.0,129529.0,0.0
2023-02-25 03:00:00,125.0,45126.0,21714.0,4489.0,17029.0,11953.0,1442.0,1172.0,126275.0,0.0
2023-02-25 04:00:00,123.0,45420.0,21786.0,4551.0,17146.0,11950.0,1360.0,1173.0,124225.0,0.0
2023-02-25 05:00:00,120.0,46481.0,22045.0,4639.0,17295.0,11962.0,1360.0,1172.0,124175.0,2.0
2023-02-25 06:00:00,120.0,48384.0,22433.0,4650.0,17933.0,11966.0,1360.0,1176.0,122802.0,1068.0
2023-02-25 07:00:00,120.0,50428.0,22701.0,4765.0,18060.0,11953.0,1360.0,1180.0,120753.0,8916.0
2023-02-25 08:00:00,120.0,50168.0,22634.0,4721.0,18571.0,11959.0,1360.0,1180.0,119848.0,22110.0
2023-02-25 09:00:00,120.0,49832.0,22448.0,4790.0,18304.0,11961.0,1357.0,1173.0,122582.0,34878.0
2023-02-25 10:00:00,119.0,49602.0,22244.0,4895.0,17802.0,11941.0,1358.0,1171.0,125087.0,45823.0
2023-02-25 11:00:00,120.0,47667.0,21989.0,4948.0,16560.0,11928.0,1278.0,1172.0,125074.0,51437.0
2023-02-25 12:00:00,120.0,46468.0,21900.0,4930.0,15523.0,11922.0,1252.0,1172.0,123718.0,51934.0
2023-02-25 13:00:00,120.0,47005.0,21845.0,4975.0,15563.0,11921.0,1252.0,1172.0,121036.0,45394.0
2023-02-25 14:00:00,120.0,48535.0,22108.0,4926.0,16652.0,11946.0,1260.0,1172.0,114386.0,31025.0
2023-02-25 15:00:00,120.0,56483.0,22799.0,4909.0,19531.0,11953.0,1663.0,1172.0,107537.0,14158.0
2023-02-25 16:00:00,120.0,63520.0,23389.0,4844.0,22569.0,11975.0,1909.0,1172.0,104851.0,2377.0
2023-02-25 17:00:00,120.0,62849.0,23629.0,4945.0,24394.0,11986.0,1992.0,1172.0,103290.0,4.0
2023-02-25 18:00:00,120.0,61854.0,23612.0,4847.0,24866.0,11985.0,2032.0,1173.0,102073.0,0.0
2023-02-25 19:00:00,120.0,59272.0,23390.0,4959.0,23881.0,12000.0,2035.0,1172.0,99975.0,0.0
2023-02-25 20:00:00,124.0,57689.0,22969.0,4953.0,22589.0,11963.0,2029.0,1172.0,94833.0,0.0
2023-02-25 21:00:00,127.0,58565.0,22668.0,4870.0,22134.0,11962.0,1970.0,1173.0,89181.0,0.0
2023-02-25 22:00:00,128.0,57751.0,22472.0,4933.0,21325.0,11965.0,1971.0,1172.0,83781.0,0.0
2023-02-25 23:00:00,128.0,52573.0,22233.0,4780.0,22125.0,11972.0,1939.0,1172.0,78512.0,0.0
2023-02-26 00:00:00,128.0,49979.0,22149.0,4706.0,22213.0,11975.0,1939.0,1172.0,76433.0,0.0
2023-02-26 01:00:00,128.0,49101.0,22122.0,4623.0,21085.0,11977.0,1934.0,1172.0,74136.0,0.0
2023-02-26 02:00:00,128.0,48899.0,22066.0,4666.0,20664.0,11983.0,1905.0,1172.0,71896.0,0.0
2023-02-26 03:00:00,128.0,47006.0,22074.0,4569.0,21218.0,11982.0,1905.0,1172.0,73641.0,0.0
2023-02-26 04:00:00,124.0,47052.0,22229.0,4520.0,19989.0,11977.0,1914.0,1180.0,76905.0,0.0
2023-02-26 05:00:00,124.0,46826.0,22372.0,4449.0,20829.0,11978.0,1920.0,1180.0,79342.0,5.0
2023-02-26 06:00:00,124.0,45770.0,22469.0,4462.0,20514.0,11971.0,1829.0,1179.0,78569.0,1566.0
